,T (degC)
140255,9.08
140291,8.64
140327,18.81
140363,18.55
140399,11.52
140435,7.85
140471,21.72
140507,23.72
140543,14.43
140579,11.93
140615,25.62
140651,25.65
140687,16.95
140723,14.51
140759,26.37
140795,27.2
140831,17.85
140867,17.5
140903,19.31
140939,17.47
140975,12.21
141011,11.57
141047,18.36
141083,19.0
141119,16.77
141155,15.09
141191,15.81
141227,14.85
141263,12.04
141299,10.89
141335,12.11
141371,13.13
141407,12.1
141443,11.41
141479,16.93
141515,17.77
141551,16.29
141587,15.99
141623,22.65
141659,23.5
141695,18.92
141731,17.4
141767,27.59
141803,17.48
141839,14.94
141875,12.77
141911,18.16
141947,19.35
141983,17.44
142019,15.77
142055,20.25
142091,16.5
142127,13.21
142163,11.27
142199,16.62
142235,15.12
142271,10.26
142307,7.09
142343,15.77
142379,15.52
142415,7.8
142451,5.14
142487,16.54
142523,16.11
142559,11.95
142595,12.09
142631,20.42
142667,19.58
142703,15.03
142739,13.65
142775,13.2
142811,10.49
142847,9.85
142883,8.6
142919,13.64
142955,13.91
142991,8.1
143027,5.18
143063,16.34
143099,15.19
143135,7.85
143171,5.52
143207,16.41
143243,16.54
143279,9.5
143315,9.9
143351,17.52
143387,15.23
143423,9.83
143459,7.29
143495,14.79
143531,14.8
143567,7.12
143603,4.14
143639,17.22
143675,16.87
143711,9.19
143747,5.59
143783,20.07
143819,19.33
143855,11.16
143891,8.05
143927,22.12
143963,20.62
143999,13.39
144035,11.1
144071,19.72
144107,16.94
144143,13.59
144179,13.41
144215,17.36
144251,16.97
144287,11.46
144323,9.24
144359,20.06
144395,19.41
144431,10.86
144467,7.24
144503,21.95
144539,21.74
144575,10.98
144611,7.58
144647,22.94
144683,20.98
144719,11.56
144755,7.96
144791,22.46
144827,21.41
144863,11.24
144899,8.9
144935,22.82
144971,20.92
145007,12.81
145043,11.43
145079,23.51
145115,20.51
145151,15.13
145187,15.03
145223,17.22
145259,16.55
145295,14.35
145331,12.22
145367,17.7
145403,8.71
145439,8.13
145475,5.4
145511,10.25
145547,8.39
145583,8.24
145619,5.78
145655,8.07
145691,5.56
145727,4.48
145763,2.77
145799,9.0
145835,7.47
145871,6.7
145907,7.65
145943,12.1
145979,16.79
146015,15.51
146051,14.52
146087,15.48
146123,13.03
146159,9.03
146195,8.05
146231,8.65
146267,8.19
146303,7.37
146339,5.37
146375,11.01
146411,8.3
146447,3.64
146483,0.09
146519,5.34
146555,5.4
146591,0.23
146627,-2.11
146663,8.04
146699,7.58
146735,0.56
146771,-2.05
146807,12.2
146843,10.31
146879,6.02
146915,0.35
146951,12.51
146987,8.33
147023,2.57
147059,3.37
147095,16.23
147131,7.85
147167,6.03
147203,5.67
147239,7.9
147275,6.03
147311,3.95
147347,4.5
147383,7.58
147419,4.59
147455,-0.15
147491,-2.43
147527,8.0
147563,5.03
147599,-0.7
147635,-3.45
147671,7.5
147707,6.33
147743,1.01
147779,-2.11
147815,8.95
147851,5.95
147887,3.24
147923,3.51
147959,11.87
147995,10.37
148031,7.56
148067,4.82
148103,9.82
148139,8.95
148175,7.6
148211,8.0
148247,11.61
148283,9.98
148319,4.59
148355,1.87
148391,8.52
148427,10.03
148463,9.29
148499,7.47
148535,13.85
148571,11.93
148607,6.09
148643,3.95
148679,13.52
148715,12.01
148751,10.19
148787,7.97
148823,11.58
148859,12.55
148895,9.23
148931,6.48
148967,14.7
149003,11.16
149039,7.67
149075,5.12
149111,9.33
149147,7.23
149183,4.65
149219,3.16
149255,11.98
149291,10.94
149327,5.22
149363,4.08
149399,13.63
149435,10.26
149471,4.55
149507,2.69
149543,11.1
149579,10.56
149615,5.02
149651,1.15
149687,10.46
149723,9.08
149759,6.14
149795,1.7
149831,10.72
149867,10.23
149903,5.18
149939,5.19
149975,5.3
150011,4.72
150047,2.95
150083,0.72
150119,7.4
150155,7.93
150191,2.05
150227,0.68
150263,5.09
150299,2.82
150335,1.55
150371,2.74
150407,4.82
150443,3.52
150479,2.89
150515,0.63
150551,0.57
150587,1.95
150623,-1.27
150659,-1.66
150695,5.16
150731,3.11
150767,-1.06
150803,-3.17
150839,4.79
150875,3.36
150911,-2.6
150947,-3.54
150983,3.11
151019,1.72
151055,-3.65
151091,-3.56
151127,-2.37
151163,-2.8
151199,-3.26
151235,-3.46
151271,-1.93
151307,-2.03
151343,-2.96
151379,-1.79
151415,0.39
151451,-0.62
151487,-1.14
151523,-0.68
151559,4.58
151595,4.96
151631,3.06
151667,3.24
151703,5.37
151739,6.51
151775,0.55
151811,0.51
151847,2.92
151883,4.65
151919,4.02
151955,3.9
151991,6.61
152027,6.49
152063,2.03
152099,-2.12
152135,6.5
152171,4.87
152207,0.77
152243,-2.3
152279,6.01
152315,4.8
152351,0.32
152387,-1.78
152423,4.24
152459,3.92
152495,-0.54
152531,-1.0
152567,8.28
152603,0.57
152639,3.13
152675,3.9
152711,5.75
152747,5.05
152783,4.84
152819,4.59
152855,7.73
152891,6.8
152927,6.57
152963,3.7
152999,8.01
153035,3.16
153071,-2.41
153107,-4.21
153143,5.8
153179,1.46
153215,3.36
153251,7.94
153287,8.5
153323,4.24
153359,-2.18
153395,-0.74
153431,5.83
153467,7.67
153503,9.4
153539,9.04
153575,12.64
153611,4.59
153647,1.8
153683,-0.77
153719,5.6
153755,6.09
153791,6.4
153827,7.42
153863,6.97
153899,6.0
153935,5.5
153971,3.55
154007,3.77
154043,0.65
154079,0.57
154115,0.43
154151,3.01
154187,1.05
154223,2.08
154259,1.06
154295,4.44
154331,2.31
154367,3.59
154403,4.16
154439,5.13
154475,4.31
154511,6.03
154547,8.35
154583,6.3
154619,2.01
154655,0.75
154691,1.12
154727,4.52
154763,1.33
154799,-0.42
154835,-2.82
154871,2.2
154907,-0.19
154943,-0.32
154979,3.83
155015,6.11
155051,5.7
155087,2.09
155123,3.34
155159,4.78
155195,6.82
155231,5.44
155267,4.86
155303,8.19
155339,5.08
155375,3.2
155411,1.99
155447,4.97
155483,4.32
155519,3.8
155555,3.46
155591,3.64
155627,5.71
155663,2.69
155699,1.92
155735,3.17
155771,2.45
155807,2.0
155843,0.73
155879,1.32
155915,0.99
155951,0.69
155987,-1.03
156023,0.32
156059,0.16
156095,0.0
156131,-1.15
156167,-0.23
156203,-0.99
156239,2.53
156275,2.15
156311,2.3
156347,1.99
156383,1.8
156419,1.36
156455,2.99
156491,2.64
156527,5.49
156563,5.38
156599,6.74
156635,6.67
156671,6.26
156707,5.9
156743,1.31
156779,3.23
156815,1.07
156851,2.26
156887,3.68
156923,4.57
156959,5.88
156995,6.82
157031,7.64
157067,7.82
157103,6.72
157139,6.72
157175,6.5
157211,7.17
157247,6.07
157283,5.41
157319,5.73
157355,2.77
157391,3.78
157427,3.66
157463,4.78
157499,3.02
157535,3.59
157571,0.28
157607,1.45
157643,1.69
157679,1.57
157715,1.26
157751,2.32
157787,1.68
157823,2.46
157859,4.17
157895,9.63
157931,10.57
157967,11.98
158003,11.91
158039,7.74
158075,5.52
158111,4.49
158147,1.3
158183,5.15
158219,7.62
158255,7.57
158291,4.96
158327,5.46
158363,3.9
158399,3.1
158435,4.27
158471,1.65
158507,4.06
158543,3.17
158579,1.95
158615,3.68
158651,1.93
158687,2.52
158723,2.55
158759,2.84
158795,3.85
158831,2.82
158867,2.7
158903,4.08
158939,3.33
158975,2.93
159011,2.77
159047,3.6
159083,4.26
159119,6.18
159155,3.66
159191,5.35
159227,5.01
159263,4.18
159299,4.57
159335,7.42
159371,6.84
159407,6.27
159443,6.2
159479,6.9
159515,6.85
159551,2.91
159587,0.07
159623,1.9
159659,2.46
159695,1.81
159731,0.53
159767,2.73
159803,0.27
159839,-1.3
159875,-2.32
159911,-0.55
159947,-1.81
159983,-2.57
160019,-3.75
160055,-1.01
160091,-0.15
160127,-0.72
160163,-0.3
160199,0.53
160235,0.67
160271,-3.51
160307,-5.36
160343,1.43
160379,2.08
160415,1.15
160451,1.53
160487,2.97
160523,5.18
160559,3.13
160595,1.14
160631,2.13
160667,0.88
160703,0.96
160739,1.2
160775,-0.45
160811,3.96
160847,1.1
160883,3.18
160919,4.81
160955,4.31
160991,3.83
161027,3.36
161063,4.97
161099,1.56
161135,0.62
161171,0.37
161207,2.24
161243,1.54
161279,0.81
161315,0.88
161351,1.5
161387,-0.25
161423,-1.27
161459,-3.48
161495,0.05
161531,-1.82
161567,-3.63
161603,-2.9
161639,0.2
161675,-1.01
161711,-1.19
161747,-1.37
161783,-2.15
161819,-3.28
161855,-5.34
161891,-6.45
161927,-6.34
161963,-5.71
161999,-7.98
162035,-9.03
162071,-6.01
162107,-5.83
162143,-9.45
162179,-10.89
162215,-7.68
162251,-9.1
162287,-11.81
162323,-13.24
162359,-12.09
162395,-10.83
162431,-13.09
162467,-15.52
162503,-14.61
162539,-14.16
162575,-17.79
162611,-20.15
162647,-11.73
162683,-10.05
162719,-14.88
162755,-13.86
162791,-9.48
162827,-11.52
162863,-15.68
162899,-19.19
162935,-11.63
162971,-11.55
163007,-16.37
163043,-18.53
163079,-14.02
163115,-15.55
163151,-19.12
163187,-20.55
163223,-14.09
163259,-11.72
163295,-10.04
163331,-9.82
163367,-9.41
163403,-9.87
163439,-14.21
163475,-14.7
163511,-6.11
163547,-5.42
163583,-7.75
163619,-10.8
163655,-11.16
163691,-12.44
163727,-17.54
163763,-15.36
163799,-10.44
163835,-11.15
163871,-16.7
163907,-15.98
163943,-8.91
163979,-7.45
164015,-8.64
164051,-5.24
164087,-1.47
164123,-1.64
164159,-3.28
164195,-3.17
164231,-0.18
164267,1.08
164303,0.77
164339,1.4
164375,3.64
164411,2.71
164447,0.56
164483,-1.22
164519,3.01
164555,3.15
164591,2.26
164627,3.99
164663,6.13
164699,5.03
164735,4.31
164771,4.15
164807,7.46
164843,6.09
164879,6.28
164915,5.66
164951,4.11
164987,3.32
165023,1.04
165059,-0.47
165095,1.29
165131,1.29
165167,-2.76
165203,-2.56
165239,3.59
165275,2.59
165311,3.04
165347,2.99
165383,7.77
165419,6.6
165455,7.32
165491,5.61
165527,8.63
165563,8.43
165599,7.99
165635,7.86
165671,11.5
165707,10.88
165743,8.54
165779,4.32
165815,7.44
165851,6.76
165887,4.77
165923,3.43
165959,4.87
165995,4.33
166031,-0.38
166067,-2.26
166103,5.82
166139,5.21
166175,3.49
166211,4.79
166247,7.91
166283,8.23
166319,8.58
166355,9.32
166391,10.34
166427,11.06
166463,9.59
166499,8.82
166535,10.5
166571,12.42
166607,8.99
166643,7.1
166679,7.2
166715,7.79
166751,3.85
166787,3.08
166823,8.61
166859,9.36
166895,7.39
166931,5.26
166967,8.34
167003,8.79
167039,5.41
167075,2.19
167111,5.68
167147,5.12
167183,3.87
167219,1.38
167255,6.29
167291,5.05
167327,-0.92
167363,-3.2
167399,7.89
167435,7.1
167471,3.78
167507,2.45
167543,7.2
167579,4.69
167615,2.61
167651,-1.88
167687,7.82
167723,7.04
167759,2.33
167795,5.64
167831,10.36
167867,9.26
167903,8.94
167939,6.25
167975,7.45
168011,7.67
168047,6.92
168083,7.59
168119,8.7
168155,8.33
168191,8.01
168227,5.59
168263,6.89
168299,6.86
168335,6.19
168371,5.34
168407,5.69
168443,5.89
168479,4.99
168515,4.46
168551,9.18
168587,12.65
168623,3.18
168659,1.08
168695,19.78
168731,18.05
168767,8.2
168803,2.93
168839,20.26
168875,17.77
168911,12.04
168947,5.24
168983,16.49
169019,8.87
169055,7.33
169091,4.39
169127,7.88
169163,8.77
169199,0.51
169235,-2.36
169271,11.61
169307,11.87
169343,7.07
169379,2.38
169415,13.8
169451,14.34
169487,6.86
169523,4.77
169559,12.91
169595,12.34
169631,6.09
169667,2.87
169703,12.32
169739,14.09
169775,5.97
169811,2.09
169847,15.27
169883,15.49
169919,7.48
169955,2.72
169991,16.3
170027,15.56
170063,7.8
170099,1.68
170135,11.57
170171,12.3
170207,4.43
170243,0.65
170279,15.86
170315,15.78
170351,9.02
170387,4.1
170423,16.08
170459,16.92
170495,12.55
170531,8.01
170567,9.58
170603,7.13
170639,5.75
170675,6.44
170711,8.85
170747,7.81
170783,8.44
170819,7.19
170855,9.45
170891,3.61
170927,1.49
170963,-0.24
170999,6.78
171035,6.69
171071,6.14
171107,5.66
171143,8.11
171179,9.19
171215,4.4
171251,3.13
171287,14.38
171323,15.16
171359,6.64
171395,8.04
171431,11.85
171467,5.82
171503,4.42
171539,3.61
171575,4.01
171611,4.11
171647,3.44
171683,2.52
171719,3.22
171755,3.79
171791,-0.48
171827,2.37
171863,4.32
171899,2.82
171935,0.12
171971,-0.49
172007,2.78
172043,4.09
172079,-2.36
172115,-0.88
172151,6.62
172187,6.53
172223,7.48
172259,7.96
172295,14.38
172331,17.4
172367,12.04
172403,9.4
172439,9.72
172475,8.62
172511,6.72
172547,5.73
172583,12.2
172619,8.48
172655,5.69
172691,5.34
172727,9.63
172763,10.6
172799,2.77
172835,-0.88
172871,10.68
172907,10.75
172943,7.04
172979,4.59
173015,10.21
173051,9.59
173087,7.76
173123,4.92
173159,7.21
173195,7.55
173231,2.35
173267,-0.9
173303,7.77
173339,9.57
173375,4.77
173411,2.92
173447,9.8
173483,10.31
173519,4.24
173555,2.45
173591,14.44
173627,15.19
173663,7.9
173699,5.65
173735,12.47
173771,13.42
173807,7.19
173843,5.33
173879,12.4
173915,8.83
173951,7.79
173987,6.47
174023,10.81
174059,11.09
174095,6.36
174131,3.88
174167,11.38
174203,12.13
174239,5.12
174275,6.86
174311,10.73
174347,11.14
174383,7.03
174419,8.04
174455,12.6
174491,15.12
174527,12.7
174563,10.44
174599,18.34
174635,16.78
174671,12.6
174707,9.57
174743,22.91
174779,22.33
174815,14.58
174851,12.99
174887,27.94
174923,28.88
174959,19.6
174995,18.8
175031,25.96
175067,22.69
175103,16.42
175139,12.41
175175,21.03
175211,20.99
175247,15.42
175283,11.52
175319,19.37
175355,22.09
175391,15.44
175427,13.43
175463,21.26
175499,20.29
175535,16.5
175571,15.81
175607,15.88
175643,14.81
175679,9.79
175715,7.97
175751,19.45
175787,20.96
175823,12.42
175859,10.22
175895,14.2
175931,9.84
175967,6.59
176003,5.32
176039,7.55
176075,7.66
176111,6.99
176147,7.48
176183,12.11
176219,11.96
176255,8.53
176291,8.81
176327,18.18
176363,20.15
176399,12.48
176435,11.25
176471,17.57
176507,20.38
176543,15.47
176579,13.85
176615,23.32
176651,25.55
176687,20.14
176723,20.0
176759,28.45
176795,22.29
176831,12.75
176867,9.67
176903,11.24
176939,12.29
176975,5.97
177011,5.44
177047,7.93
177083,10.0
177119,5.63
177155,3.8
177191,13.96
177227,16.37
177263,10.25
177299,8.73
177335,17.26
177371,11.11
177407,6.02
177443,6.85
177479,10.5
177515,11.0
177551,5.54
177587,6.19
177623,11.26
177659,13.8
177695,6.97
177731,8.21
177767,15.27
177803,18.25
177839,13.66
177875,13.01
177911,20.23
177947,23.56
177983,15.69
178019,14.8
178055,24.81
178091,26.36
178127,19.61
178163,15.7
178199,24.52
178235,24.61
178271,19.43
178307,15.99
178343,26.14
178379,27.38
178415,20.2
178451,19.39
178487,26.21
178523,27.79
178559,19.5
178595,15.91
178631,21.9
178667,23.08
178703,15.55
178739,12.02
178775,18.75
178811,20.93
178847,12.78
178883,12.54
178919,19.89
178955,21.72
178991,14.22
179027,14.95
179063,20.29
179099,21.52
179135,14.24
179171,12.28
179207,22.35
179243,22.44
179279,14.78
179315,12.03
179351,22.29
179387,20.53
179423,13.06
179459,12.24
179495,20.99
179531,20.03
179567,12.58
179603,11.2
179639,21.4
179675,16.07
179711,12.92
179747,11.83
179783,14.74
179819,12.5
179855,10.29
179891,9.59
179927,14.55
179963,15.68
179999,8.72
180035,6.42
180071,10.32
180107,11.64
180143,10.74
180179,8.96
180215,12.17
180251,14.84
180287,11.66
180323,7.32
180359,11.52
180395,12.19
180431,6.13
180467,6.29
180503,15.84
180539,15.39
180575,12.71
180611,12.77
180647,20.72
180683,20.26
180719,18.22
180755,19.49
180791,22.68
180827,21.14
180863,15.58
180899,14.87
180935,19.79
180971,19.55
181007,12.12
181043,11.11
181079,18.3
181115,18.12
181151,15.0
181187,13.29
181223,18.39
181259,17.6
181295,10.18
181331,9.12
181367,18.6
181403,19.47
181439,14.85
181475,14.31
181511,16.19
181547,12.94
181583,10.94
181619,10.71
181655,11.43
181691,15.6
181727,9.88
181763,8.91
181799,21.35
181835,23.2
181871,16.09
181907,15.2
181943,24.65
181979,20.79
182015,16.32
182051,15.18
182087,19.84
182123,23.13
182159,13.86
182195,15.11
182231,28.14
182267,27.99
182303,17.66
182339,16.32
182375,22.42
182411,22.73
182447,16.44
182483,16.11
182519,18.05
182555,17.37
182591,15.59
182627,14.11
182663,15.25
182699,15.75
182735,15.66
182771,17.27
182807,21.12
182843,19.88
182879,11.86
182915,12.9
182951,21.68
182987,20.44
183023,13.36
183059,13.6
183095,23.06
183131,18.26
183167,12.29
183203,14.28
183239,18.21
183275,15.16
183311,11.97
183347,12.72
183383,14.22
183419,17.81
183455,10.26
183491,10.71
183527,22.47
183563,21.57
183599,16.08
183635,15.53
183671,23.99
183707,26.33
183743,20.84
183779,19.36
183815,29.78
183851,29.79
183887,22.9
183923,18.78
183959,26.29
183995,28.38
184031,18.73
184067,19.78
184103,18.18
184139,19.8
184175,16.18
184211,14.82
184247,19.73
184283,16.68
184319,14.97
184355,15.56
184391,18.94
184427,21.25
184463,18.02
184499,16.13
184535,23.95
184571,25.08
184607,19.43
184643,17.61
184679,21.99
184715,20.58
184751,16.77
184787,16.48
184823,18.68
184859,23.51
184895,17.89
184931,17.48
184967,19.92
185003,23.33
185039,17.08
185075,16.46
185111,21.51
185147,23.67
185183,17.31
185219,16.93
185255,21.94
185291,20.92
185327,16.42
185363,16.64
185399,22.52
185435,19.72
185471,15.79
185507,14.91
185543,20.47
185579,18.96
185615,14.78
185651,13.84
185687,18.49
185723,15.71
185759,10.05
185795,10.6
185831,15.34
185867,18.04
185903,16.06
185939,14.99
185975,17.28
186011,17.66
186047,12.76
186083,14.84
186119,18.37
186155,17.78
186191,14.41
186227,11.47
186263,16.65
186299,17.17
186335,13.28
186371,13.73
186407,17.9
186443,15.58
186479,14.85
186515,15.44
186551,22.08
186587,23.06
186623,18.91
186659,18.63
186695,21.34
186731,18.13
186767,13.73
186803,14.41
186839,19.37
186875,17.13
186911,13.89
186947,12.37
186983,13.54
187019,15.14
187055,11.5
187091,11.65
187127,15.93
187163,18.65
187199,10.63
187235,10.2
187271,21.65
187307,24.63
187343,15.26
187379,14.68
187415,25.82
187451,28.32
187487,19.84
187523,18.14
187559,30.04
187595,31.98
187631,23.46
187667,20.99
187703,29.07
187739,28.34
187775,21.0
187811,17.96
187847,31.19
187883,31.64
187919,23.18
187955,20.86
187991,19.3
188027,23.56
188063,18.79
188099,17.95
188135,20.68
188171,20.64
188207,15.36
188243,11.52
188279,19.22
188315,20.05
188351,13.61
188387,12.44
188423,20.82
188459,21.37
188495,14.89
188531,13.57
188567,24.53
188603,27.95
188639,20.24
188675,19.35
188711,28.43
188747,26.35
188783,20.3
188819,17.94
188855,22.9
188891,23.01
188927,17.27
188963,15.19
188999,26.07
189035,26.75
189071,17.52
189107,15.26
189143,20.03
189179,23.79
189215,18.1
189251,19.39
189287,22.8
189323,20.75
189359,16.55
189395,16.1
189431,19.77
189467,19.79
189503,15.43
189539,14.68
189575,20.63
189611,22.1
189647,14.63
189683,12.17
189719,21.35
189755,18.26
189791,16.56
189827,14.01
189863,17.91
189899,17.7
189935,14.63
189971,13.33
190007,16.29
190043,19.53
190079,11.49
190115,9.72
190151,19.95
190187,20.58
190223,15.6
190259,10.43
190295,21.42
190331,22.07
190367,15.73
190403,11.02
190439,23.39
190475,23.76
190511,15.17
190547,11.79
190583,24.38
190619,25.08
190655,18.3
190691,15.89
190727,16.55
190763,21.51
190799,13.81
190835,11.67
190871,23.27
190907,24.24
190943,15.83
190979,13.14
191015,27.98
191051,28.18
191087,18.59
191123,16.83
191159,33.01
191195,34.28
191231,22.26
191267,21.92
191303,35.03
191339,29.99
191375,23.07
191411,19.3
191447,29.11
191483,29.33
191519,22.44
191555,18.24
191591,24.46
191627,24.04
191663,16.18
191699,12.21
191735,21.99
191771,23.52
191807,15.14
191843,13.4
191879,20.14
191915,20.95
191951,17.82
191987,17.13
192023,23.38
192059,23.46
192095,19.37
192131,15.7
192167,18.75
192203,16.56
192239,14.64
192275,13.62
192311,18.06
192347,20.15
192383,12.15
192419,11.67
192455,24.1
192491,23.98
192527,19.59
192563,15.46
192599,26.13
192635,25.23
192671,19.09
192707,17.53
192743,22.25
192779,17.77
192815,15.23
192851,14.17
192887,16.94
192923,17.03
192959,13.36
192995,12.29
193031,16.92
193067,17.66
193103,11.3
193139,7.88
193175,19.35
193211,18.95
193247,13.24
193283,11.22
193319,21.7
193355,21.06
193391,14.87
193427,10.11
193463,21.31
193499,21.39
193535,13.14
193571,10.65
193607,16.75
193643,14.97
193679,13.2
193715,11.86
193751,15.66
193787,16.69
193823,8.53
193859,6.05
193895,19.38
193931,21.17
193967,14.83
194003,13.58
194039,23.97
194075,23.24
194111,15.01
194147,11.19
194183,26.4
194219,26.71
194255,18.85
194291,15.89
194327,29.51
194363,27.61
194399,16.9
194435,13.61
194471,24.76
194507,21.8
194543,12.49
194579,12.22
194615,14.12
194651,10.77
194687,9.79
194723,7.22
194759,15.08
194795,15.14
194831,6.83
194867,5.07
194903,17.81
194939,17.51
194975,13.28
195011,11.64
195047,15.99
195083,15.71
195119,10.71
195155,7.19
195191,19.43
195227,19.35
195263,10.87
195299,9.55
195335,20.34
195371,20.27
195407,13.0
195443,9.79
195479,23.19
195515,20.84
195551,11.74
195587,9.15
195623,14.82
195659,11.33
195695,8.12
195731,3.3
195767,13.38
195803,12.96
195839,6.85
195875,4.06
195911,15.81
195947,15.53
195983,11.66
196019,10.53
196055,12.73
196091,12.99
196127,6.45
196163,3.67
196199,12.9
196235,12.99
196271,11.1
196307,9.97
196343,18.08
196379,19.95
196415,12.97
196451,11.3
196487,19.92
196523,14.19
196559,13.15
196595,11.62
196631,22.05
196667,18.3
196703,14.56
196739,10.53
196775,14.63
196811,14.49
196847,12.33
196883,11.99
196919,16.2
196955,14.35
196991,8.48
197027,5.87
197063,17.1
197099,15.01
197135,8.61
197171,4.59
197207,14.74
197243,13.99
197279,6.07
197315,4.93
197351,16.14
197387,15.18
197423,11.13
197459,7.96
197495,18.93
197531,15.34
197567,9.13
197603,10.27
197639,18.99
197675,16.25
197711,16.1
197747,14.22
197783,17.17
197819,9.76
197855,7.07
197891,7.44
197927,13.31
197963,16.98
197999,16.36
198035,15.11
198071,19.57
198107,9.58
198143,9.08
198179,7.93
198215,12.17
198251,10.0
198287,7.63
198323,3.27
198359,11.86
198395,10.32
198431,6.44
198467,4.13
198503,12.57
198539,8.7
198575,3.39
198611,1.69
198647,10.07
198683,8.98
198719,4.67
198755,1.78
198791,11.6
198827,10.02
198863,4.53
198899,1.4
198935,12.44
198971,10.57
199007,7.94
199043,5.04
199079,13.03
199115,11.43
199151,8.04
199187,8.31
199223,10.68
199259,8.66
199295,7.83
199331,8.75
199367,8.69
199403,8.54
199439,4.18
199475,2.83
199511,11.67
199547,11.16
199583,8.17
199619,3.73
199655,15.55
199691,14.39
199727,11.08
199763,10.02
199799,16.46
199835,13.84
199871,10.38
199907,9.06
199943,21.37
199979,19.04
200015,11.48
200051,7.39
200087,21.11
200123,18.27
200159,10.55
200195,7.04
200231,18.14
200267,16.62
200303,8.4
200339,7.37
200375,8.58
200411,9.66
200447,10.17
200483,9.5
200519,10.54
200555,10.34
200591,7.73
200627,7.2
200663,7.84
200699,7.73
200735,7.66
200771,7.66
200807,10.18
200843,10.11
200879,7.39
200915,4.33
200951,4.11
200987,1.61
201023,-0.06
201059,-0.2
201095,-0.07
201131,0.24
201167,1.11
201203,-0.78
201239,1.04
201275,-0.09
201311,-3.32
201347,-5.29
201383,2.34
201419,0.58
201455,0.86
201491,2.43
201527,4.09
201563,4.05
201599,2.31
201635,-0.95
201671,9.32
201707,6.96
201743,1.62
201779,4.22
201815,6.48
201851,8.49
201887,9.76
201923,6.56
201959,8.79
201995,8.22
202031,6.75
202067,6.99
202103,6.84
202139,10.2
202175,7.86
202211,6.03
202247,8.08
202283,8.58
202319,9.42
202355,7.05
202391,9.67
202427,6.97
202463,5.46
202499,3.14
202535,5.28
202571,3.39
202607,5.76
202643,6.89
202679,10.18
202715,9.66
202751,8.62
202787,6.45
202823,8.61
202859,8.27
202895,7.79
202931,7.19
202967,10.18
203003,7.08
203039,4.52
203075,5.94
203111,9.51
203147,8.15
203183,7.26
203219,8.11
203255,10.96
203291,8.95
203327,7.53
203363,5.76
203399,7.23
203435,7.59
203471,3.53
203507,-1.03
203543,4.56
203579,4.23
203615,-0.95
203651,-2.68
203687,1.36
203723,2.69
203759,-1.38
203795,-2.64
203831,-0.21
203867,0.08
203903,-0.54
203939,0.06
203975,2.6
204011,1.69
204047,1.49
204083,-2.14
204119,4.9
204155,0.87
204191,-0.31
204227,2.55
204263,6.16
204299,6.93
204335,6.2
204371,5.64
204407,7.34
204443,5.3
204479,2.8
204515,2.21
204551,4.97
204587,5.71
204623,5.59
204659,4.19
204695,7.5
204731,5.14
204767,3.97
204803,4.48
204839,9.07
204875,5.44
204911,0.8
204947,0.74
204983,5.82
205019,5.61
205055,6.67
205091,6.23
205127,8.66
205163,8.55
205199,6.38
205235,10.45
205271,14.1
205307,10.5
205343,6.94
205379,3.71
205415,7.67
205451,8.34
205487,8.72
205523,7.66
205559,8.08
205595,7.85
205631,6.4
205667,5.63
205703,5.6
205739,4.87
205775,3.53
205811,3.15
205847,0.75
205883,0.71
205919,0.93
205955,0.67
205991,1.45
206027,0.77
206063,-2.86
206099,-5.13
206135,-0.73
206171,-0.95
206207,-1.68
206243,-1.65
206279,0.33
206315,-0.44
206351,0.32
206387,-0.21
206423,1.45
206459,0.42
206495,0.1
206531,1.26
206567,3.38
206603,2.65
206639,2.64
206675,0.48
206711,1.22
206747,-1.29
206783,-2.55
206819,-0.74
206855,-2.03
206891,-2.27
206927,-4.0
206963,-6.61
206999,-1.59
207035,-3.69
207071,-7.46
207107,-11.34
207143,-5.81
207179,-5.66
207215,-7.79
207251,-8.39
207287,-3.94
207323,-0.48
207359,1.67
207395,1.04
207431,1.75
207467,0.37
207503,-0.98
207539,-3.55
207575,-2.32
207611,-4.21
207647,-5.44
207683,-5.25
207719,-2.96
207755,-3.23
207791,-4.68
207827,-5.26
207863,-2.98
207899,-3.41
207935,-2.95
207971,-0.85
208007,2.09
208043,1.58
208079,2.1
208115,4.89
208151,6.06
208187,4.97
208223,4.39
208259,3.52
208295,5.87
208331,5.16
208367,2.77
208403,2.49
208439,4.85
208475,4.54
208511,2.94
208547,3.37
208583,4.74
208619,4.79
208655,3.18
208691,2.03
208727,3.01
208763,3.4
208799,1.38
208835,1.06
208871,1.56
208907,1.0
208943,0.45
208979,-0.1
209015,-0.94
209051,-0.54
209087,-1.01
209123,-0.46
209159,2.21
209195,3.73
209231,3.77
209267,3.0
209303,5.83
209339,11.29
209375,7.87
209411,7.13
209447,8.35
209483,9.09
209519,12.62
209555,8.7
209591,14.52
209627,7.74
209663,8.98
209699,7.13
209735,8.74
209771,5.06
209807,7.13
209843,7.73
209879,8.66
209915,7.17
209951,4.86
209987,1.96
210023,1.44
210059,0.41
210095,3.57
210131,4.97
210167,7.47
210203,6.81
210239,6.42
210275,6.88
210311,5.5
210347,5.58
210383,6.46
210419,6.59
210455,8.07
210491,7.3
210527,5.7
210563,6.35
210599,7.98
210635,7.06
210671,3.71
210707,2.85
210743,5.74
210779,4.84
210815,3.0
210851,4.15
210887,7.48
210923,8.79
210959,9.27
210995,9.09
211031,9.89
211067,9.6
